ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769085319335,0,0,0,0,0,0,-18,-14,2,8,0,0,0,0,0,0,0,0,4000,245,4023,235,1,1,0,0,0
1769085319433,0,-188,-41,41,0,0,4,2,2,8,0,0,0,0,-21,21,0,0,4000,245,4023,237,1,1,0,0,0
1769085319533,82,-298,-31,99,48,48,4,2,0,8,0,0,0,0,-55,55,0,0,4000,245,4023,237,1,1,0,0,0
1769085319633,166,-346,-26,125,116,116,4,2,2,8,0,0,0,0,-26,116,103,103,4000,245,4023,237,1,1,0,0,0
1769085319731,170,-350,-25,128,119,119,4,4,6,10,0,0,0,0,-26,126,114,114,4000,245,4023,235,1,1,0,0,0
1769085319835,172,-366,-28,132,120,120,4,2,20,-4,0,0,0,0,-27,131,120,120,4000,245,4021,235,1,1,0,0,0
1769085319932,176,-386,61,230,9,50,4,2,8,18,0,0,0,36,28,199,84,84,4000,245,4021,235,1,1,0,0,0
1769085320031,176,-388,-27,133,123,123,-2,-2,6,12,0,12,0,0,-29,136,124,124,4000,245,4021,235,1,1,0,0,0
1769085320131,176,-416,-29,135,123,123,4,8,8,12,5,17,11,0,-26,133,124,124,4000,245,4021,235,1,1,0,0,0
1769085320231,178,-436,76,252,-70,97,2,4,8,18,17,0,21,18,-30,136,102,147,4000,245,4021,237,1,1,0,0,0
1769085320334,0,-416,-66,66,-54,54,2,10,6,12,25,26,22,23,13,157,-20,81,4000,245,4021,237,1,1,0,0,0
1769085320431,0,-410,-46,112,-136,70,12,28,2,12,27,26,23,52,-68,68,-158,50,4000,245,4021,237,1,1,0,0,0
1769085320532,0,-416,-70,70,-32,32,2,4,4,14,22,35,21,26,-63,63,-71,71,4000,245,4021,237,1,1,0,0,0
1769085320641,0,-420,-74,74,-29,29,-18,-14,0,8,19,23,18,0,-71,71,-28,28,4000,245,4018,237,1,1,0,0,0
1769085320731,0,-432,-81,81,0,0,6,4,10,0,19,16,14,15,-77,77,-14,14,4000,245,4018,237,1,1,0,0,0
1769085320832,92,-442,-51,124,55,55,-8,-16,10,-2,8,12,11,12,-63,110,0,0,4000,245,4018,237,1,1,0,0,0
1769085320931,108,-456,-53,133,68,68,4,4,4,10,8,8,7,0,-53,130,61,61,4000,245,4018,237,1,1,0,0,0
1769085321031,276,-458,-13,179,193,193,4,6,6,8,0,7,5,0,-27,161,156,156,4000,245,4018,237,1,1,0,0,0
1769085321131,440,-456,46,217,308,308,2,6,22,12,9,12,11,0,30,208,278,278,4000,245,4018,237,1,1,0,0,0
1769085321235,462,-454,216,359,-154,81,-4,6,30,36,20,24,50,29,209,371,-67,168,4000,245,4018,237,1,1,0,0,0
1769085321331,324,-452,124,264,58,200,12,24,4,16,40,49,41,40,320,459,-132,100,4000,245,4018,237,1,1,0,0,0
1769085321433,94,-452,-32,106,-60,174,22,58,2,22,54,117,45,54,101,241,17,251,4000,247,4018,237,1,1,0,0,0
1769085321533,80,-446,-87,50,-17,214,2,26,2,36,59,143,58,63,-65,74,-36,198,4000,247,4018,237,1,1,0,0,0
1769085321634,68,-446,-38,98,-77,154,-20,-14,6,32,65,90,64,70,-39,99,-29,204,3998,247,4015,239,1,1,0,0,0
1769085321737,0,-446,-68,68,-115,115,0,4,2,24,70,75,65,72,-39,98,-78,154,4000,247,4015,239,1,1,0,0,0
1769085321835,0,-426,-65,65,-110,110,-2,8,-2,20,70,74,61,73,-66,66,-111,111,4000,247,4015,241,1,1,0,0,0
1769085321931,0,-390,-111,8,-50,152,-2,8,16,22,65,71,47,0,-114,10,-53,157,4000,247,4015,239,1,1,0,0,0
1769085322034,0,-50,-7,7,0,0,0,6,10,22,59,65,37,64,-32,32,-44,44,4000,247,4015,239,1,1,0,0,0
1769085322131,0,0,0,0,0,0,4,2,0,10,55,59,46,58,0,0,0,0,3998,247,4015,237,1,1,0,0,0
1769085322231,0,104,16,-16,7,-7,4,2,4,10,52,52,50,52,0,0,0,0,3998,247,4015,239,1,1,0,0,0
1769085322331,0,262,40,-40,68,-68,-10,-18,2,8,47,48,45,47,32,-32,57,-57,3998,247,4015,239,1,1,0,0,0
1769085322432,0,384,27,-91,131,-67,-18,-18,10,10,43,40,41,30,36,-36,92,-92,3998,247,4015,239,1,1,0,0,0
1769085322533,52,394,84,-36,130,-74,6,-2,16,8,41,35,38,36,58,-59,50,-50,4000,247,4015,239,1,1,0,0,0
1769085322631,112,402,102,-21,175,-33,-10,-22,6,8,37,31,34,35,65,-55,151,-52,4000,247,4015,241,1,1,0,0,0
1769085322732,140,412,107,-19,202,-11,6,0,14,8,34,30,32,32,107,-18,198,-14,4000,247,4015,241,1,1,0,0,0
1769085322831,134,340,206,101,68,-108,-14,-18,22,10,35,32,42,34,156,39,141,-57,4000,247,4015,239,1,1,0,0,0
1769085322931,136,296,89,-1,168,15,4,-10,14,8,39,36,39,35,113,17,150,-12,4000,247,4015,239,1,1,0,0,0
1769085323031,136,282,87,0,165,18,6,2,18,8,41,39,40,39,86,0,162,17,3998,247,4013,239,1,1,0,0,0
1769085323131,136,248,82,5,155,28,-14,-20,18,10,43,42,43,0,86,0,162,17,4000,247,4013,237,1,1,0,0,0
1769085323231,138,212,76,11,138,49,16,24,14,10,47,45,46,45,79,8,141,42,4000,247,4013,235,1,1,0,0,0
1769085323333,134,192,73,14,125,54,-6,-18,16,12,50,49,49,47,75,12,131,52,4000,247,4013,235,1,1,0,0,0
1769085323436,134,180,71,16,120,59,-12,-22,14,14,54,51,52,51,74,13,129,54,4000,249,4013,233,1,1,0,0,0
1769085323535,136,180,71,16,122,61,6,2,18,14,56,54,55,59,70,16,121,58,4000,249,4013,233,1,1,0,0,0
1769085323635,134,204,75,12,131,49,6,4,24,16,59,57,58,57,74,13,127,56,4000,249,4013,235,1,1,0,0,0
1769085323733,134,204,75,12,131,49,10,2,18,12,62,60,60,61,75,12,133,50,3998,249,4013,235,1,1,0,0,0
1769085323833,136,202,75,12,131,52,-14,-20,16,18,66,63,64,63,76,11,133,46,3998,249,4013,237,1,1,0,0,0
1769085323931,120,204,73,10,118,37,8,-2,28,6,69,66,67,66,72,11,117,39,4000,251,4010,237,1,1,0,0,0
1769085324031,114,166,66,15,97,47,10,-2,18,14,69,68,68,67,69,14,105,46,3998,251,4010,239,1,1,0,0,0
1769085324132,112,174,67,13,99,43,-12,-18,14,18,74,70,71,70,66,14,97,45,3998,249,4010,239,1,1,0,0,0
1769085324232,112,186,69,12,104,38,-8,-18,12,16,75,70,73,71,68,11,102,36,3998,249,4010,239,1,1,0,0,0
1769085324336,114,166,66,15,97,47,6,0,16,14,75,74,75,73,68,12,99,40,3998,249,4010,239,1,1,0,0,0
1769085324431,104,148,61,16,83,45,-2,-14,20,18,77,71,74,73,65,15,94,47,3998,249,4010,239,1,1,0,0,0
1769085324532,0,58,8,-8,0,0,4,-2,16,22,80,77,77,75,57,14,70,37,3998,249,4010,241,1,1,0,0,0
1769085324654,0,0,0,0,0,0,-8,-18,12,14,77,73,75,72,0,0,0,0,3998,249,4010,241,1,1,0,0,0
1769085324773,0,0,0,0,0,0,0,0,8,16,71,72,69,72,0,0,0,0,3998,249,4010,239,1,1,0,0,0
1769085324892,0,0,0,0,0,0,4,2,4,2,67,66,67,66,0,0,0,0,4000,249,4010,237,1,1,0,0,0
1769085324935,0,0,0,0,0,0,4,0,12,4,63,62,62,62,0,0,0,0,4000,249,4010,235,1,1,0,0,0
1769085325032,0,0,0,0,0,0,-14,-20,14,2,56,56,55,56,0,0,0,0,4000,249,4010,237,1,1,0,0,0
1769085325131,0,0,0,0,0,0,4,4,4,8,55,54,53,51,0,0,0,0,3998,249,4010,239,1,1,0,0,0
1769085325232,0,0,0,0,0,0,4,2,6,10,48,49,48,48,0,0,0,0,3998,249,4010,239,1,1,0,0,0
1769085325331,0,92,14,-14,5,-5,2,2,4,10,45,44,43,45,0,0,0,0,3998,249,4010,241,1,1,0,0,0
1769085325434,0,0,0,0,0,0,4,2,4,12,40,40,39,39,14,-14,5,-5,3998,249,4010,241,1,1,0,0,0
1769085325532,0,0,0,0,0,0,2,2,0,10,35,35,35,34,0,0,0,0,4000,249,4010,241,1,1,0,0,0
1769085325636,0,-178,-27,27,-27,27,16,22,4,8,31,30,30,26,-20,20,-14,14,3998,249,4010,241,1,1,0,0,0
1769085325731,0,-220,-36,36,-32,32,6,2,0,10,26,26,25,26,-29,29,-19,19,3998,249,4010,241,1,1,0,0,0
1769085325832,0,-192,-34,34,-12,12,2,4,4,10,18,22,19,22,-39,39,-22,22,3998,249,4010,241,1,1,0,0,0
1769085325932,0,-78,-14,14,0,0,-16,-20,2,10,14,17,15,17,-16,16,0,0,3998,249,4010,241,1,1,0,0,0
1769085326032,0,0,0,0,0,0,4,2,12,2,11,12,10,12,0,0,0,0,3998,249,4010,241,1,1,0,0,0
1769085326132,0,0,0,0,0,0,6,4,10,0,5,8,5,6,0,0,0,0,3998,249,4010,241,1,1,0,0,0
1769085326235,0,0,0,0,0,0,-16,-18,10,0,5,0,5,6,0,0,0,0,4000,249,4010,239,1,1,0,0,0
1769085326332,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,4000,249,4010,239,1,1,0,0,0
1769085326432,100,0,38,38,61,61,4,0,2,10,0,0,0,0,37,37,58,58,4000,249,4010,239,1,1,0,0,0
1769085326532,300,0,90,90,210,210,4,2,4,8,0,0,0,0,52,52,103,103,4000,249,4010,239,1,1,0,0,0
1769085326631,662,0,198,198,463,463,-8,-12,16,18,0,0,0,0,162,162,379,379,4000,249,4010,241,1,1,0,0,0
1769085326733,682,0,605,605,77,77,-8,-8,64,80,17,15,69,53,523,523,158,158,3998,249,4010,241,1,1,0,0,0
1769085326832,672,0,366,366,200,200,34,42,26,24,98,97,99,66,574,574,100,100,3998,249,4010,241,1,1,0,0,0
1769085326931,490,0,60,60,429,429,86,70,28,44,218,224,66,65,125,125,350,350,3998,249,4008,241,1,1,0,0,0
1769085327031,280,-82,71,96,174,217,4,4,92,106,191,212,128,113,70,70,394,394,3995,249,4008,241,1,1,0,0,0
1769085327130,0,-180,-27,27,-30,30,-20,-14,96,88,115,158,206,168,38,68,105,143,3995,249,4005,243,1,1,0,0,0
1769085327284,0,-312,-48,48,-81,81,-2,0,26,32,132,133,184,131,-39,39,-66,66,3995,249,4005,241,1,1,0,0,0
1769085327444,0,-416,-64,64,-108,108,0,10,4,30,133,134,128,132,-44,44,-74,74,3995,249,4005,243,1,1,0,0,0
1769085327451,0,-562,-86,86,-146,146,-2,10,2,30,127,133,119,129,-65,65,-111,111,3992,249,4005,243,1,1,0,0,0
1769085327603,0,-692,-165,47,-121,238,-4,10,0,32,121,127,100,126,-102,102,-173,173,3995,249,4005,241,1,1,0,0,0
1769085327635,0,-638,-194,2,-70,261,-14,6,2,48,115,122,66,127,-237,-23,-50,310,3995,247,4005,241,1,1,0,0,0
1769085327731,0,-254,-23,55,-82,50,-34,-16,0,66,109,120,57,142,-52,45,-70,76,3992,249,4005,243,1,1,0,0,0
1769085327831,0,0,0,0,0,0,0,8,4,16,106,115,58,115,0,0,0,0,3992,249,4005,243,1,1,0,0,0
1769085327931,0,0,0,0,0,0,8,12,2,14,102,104,83,105,0,0,0,0,3992,249,4005,243,1,1,0,0,0
1769085328033,0,188,28,-28,33,-33,-2,-10,4,10,95,95,93,99,20,-20,15,-15,3992,249,4005,243,1,1,0,0,0
1769085328133,0,214,32,-32,45,-45,-6,8,6,12,88,81,88,82,33,-33,47,-47,3992,249,4005,243,1,1,0,0,0
1769085328235,0,310,47,-47,80,-80,4,0,10,10,82,73,79,77,42,-42,63,-63,3992,249,4005,243,1,1,0,0,0
1769085328333,0,394,8,-113,154,-50,6,-2,20,-2,79,73,75,0,42,-42,95,-95,3992,249,4005,243,1,1,0,0,0
1769085328431,0,348,53,-53,90,-90,-16,-22,16,4,75,69,72,70,56,-56,95,-95,3992,251,4005,243,1,1,0,0,0
1769085328533,0,322,49,-49,83,-83,8,0,12,6,70,66,67,65,49,-49,83,-83,3992,251,4005,243,1,1,0,0,0
1769085328631,0,196,30,-30,37,-37,-12,-20,12,6,65,62,62,60,42,-42,72,-72,3992,251,4005,243,1,1,0,0,0
1769085328734,0,0,0,0,0,0,-6,-14,6,10,59,57,58,57,0,0,0,0,3992,251,4005,243,1,1,0,0,0
1769085328835,214,0,64,64,149,149,-18,-20,6,10,53,50,52,51,0,0,0,0,3992,251,4005,241,1,1,0,0,0
1769085328931,874,0,262,262,611,611,-14,-20,16,18,45,47,45,47,177,177,414,414,3992,251,4005,243,1,1,0,0,0
1769085329031,996,0,850,850,145,145,-10,-14,80,84,60,60,75,101,787,787,298,298,3992,251,4005,243,1,1,0,0,0
1769085329131,998,-50,575,590,225,251,100,88,52,62,164,165,147,160,894,894,101,101,3992,251,4003,243,1,1,0,0,0
1769085329231,732,-62,237,256,469,501,230,196,40,44,395,407,123,114,402,402,151,151,3990,251,4003,243,1,1,0,0,0
1769085329336,388,-56,32,50,332,361,202,174,92,120,514,534,154,146,372,388,358,384,3990,251,4000,243,1,1,0,0,0
1769085329431,0,-58,-8,8,0,0,86,90,118,126,514,585,268,237,-8,8,0,0,3987,251,3998,243,1,1,0,0,0
1769085329531,0,-98,-15,15,-6,6,36,30,48,52,402,515,253,199,-11,11,-2,2,3985,251,3995,243,1,1,0,0,0
1769085329638,-754,-222,-433,-364,-103,-3,6,22,8,14,265,415,201,198,-140,-85,-76,-17,3985,251,3995,243,1,1,0,0,0
1769085329736,-774,-254,-410,-332,-158,-26,-52,-26,-6,12,193,272,203,201,-410,-334,-155,-30,3985,251,3995,243,1,1,0,0,0
1769085329835,-724,-266,-132,-50,-412,-273,-40,-36,-10,10,128,163,161,192,-271,-191,-271,-136,3985,253,3995,243,1,1,0,0,0
1769085329932,-718,-264,-150,-68,-161,-23,-10,-6,0,-2,111,153,56,109,-50,29,-329,-194,3987,253,3998,241,1,1,0,0,0
1769085330032,-716,-272,-400,-316,-54,86,-32,-22,24,0,141,150,-29,117,-300,-216,-112,27,3987,255,3998,241,1,1,0,0,0
1769085330133,-716,-262,-488,-407,-50,86,-38,-32,14,16,115,125,-70,133,-491,-408,-54,86,3987,255,3995,243,1,1,0,0,0
1769085330231,-714,-242,-168,-93,-140,-19,18,-6,8,30,27,66,-34,138,-341,-265,-150,-24,3987,253,3998,243,1,1,0,0,0
1769085330331,-714,-196,5,71,26,101,18,0,8,12,-24,26,-20,96,-240,-164,-98,3,3987,253,3998,245,1,1,0,0,0
1769085330432,-716,-82,-56,-31,-70,-63,2,-2,0,12,23,44,19,75,-132,-85,-50,-29,3987,253,3998,245,1,1,0,0,0
1769085330531,-718,0,-191,-191,-58,-58,4,0,0,6,58,64,20,60,-100,-100,-70,-70,3987,253,3998,245,1,1,0,0,0
1769085330631,-406,0,-68,-68,-33,-33,-20,-18,0,6,48,45,30,35,-164,-164,-50,-50,3987,253,3998,243,1,1,0,0,0
1769085330731,0,64,9,-9,0,0,-16,-18,0,6,35,33,31,30,0,0,0,0,3987,253,3998,243,1,1,0,0,0
1769085330832,338,206,137,65,256,216,6,4,6,8,20,23,20,22,96,39,158,158,3987,253,3998,243,1,1,0,0,0
